Id,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
38025,Italy,"Aromas of citrus blossom, white stone fruit and a whiff of wet flint float from the glass. Fresh and savory, the juicy palate delivers ripe Bartlett pear, yellow apple, nectarine and lemon drop alongside bright acidity. Notes of almond and ginger add depth.",Rive Alte,90,25,Northeastern Italy,Friuli Isonzo,,Kerin O’Keefe,@kerinokeefe,Ronco del Gelso 2015 Rive Alte Pinot Grigio (Friuli Isonzo),Pinot Grigio,Ronco del Gelso
72590,France,"It's appropriate that this wine is served at the Crazy Horse saloon in Paris. Made from a selection of old vines, La Horse is in the modern, polished idiom, a super-ripe wine, very concentrated, packed with blackberry jelly and bitter chocolate flavors. Give it 3–4 years, but its considerable power and intensity is already there.",La Horse,89,35,Bordeaux,Canon-Fronsac,,Roger Voss,@vossroger,Château Coustolle 2005 La Horse  (Canon-Fronsac),Bordeaux-style Red Blend,Château Coustolle
83358,US,"The question concerning this wine isn't whether or not it's very good—it is. Instead, it's about ageability. Made from 100% Cabernet grown in two very different places, Pritchard Hill and Coombsville, it's dry and refined. Floods the mouth with blackberry, blueberry, cassis, dark chocolate, spice and new oak flavors whose richness is tempered by a firm minerality. Really fabulous in all respects, but so delicious now, it makes you wonder why you should even risk more than six years in the cellar.",Cor Leonis,96,175,California,Napa Valley,Napa,,,Moone-Tsai 2008 Cor Leonis Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Moone-Tsai
8282,US,"Dolan continues to produce stellar whites and reds from organically grown grapes in Mendocino County. This Chardonnay is ripe and full of minerality, a liquid form of crisp apple with vanilla on the finish.",,88,18,California,Mendocino County,,Virginie Boone,@vboone,Paul Dolan 2009 Chardonnay (Mendocino County),Chardonnay,Paul Dolan
28645,US,"The Eyrie reserve is a single vineyard selection from the estate's oldest vines, planted between 1967 and 1973. The longevity of these wines is a proven fact; they evolve (and generally improve) for decades. This is already delicious, smoky, almost ethereal, with truly Burgundian finesse and depth. This wine, as much or more than any other, expresses the potential of Oregon Pinot Noir to approach the majesty of fine Burgundy.",Reserve,94,62,Oregon,Dundee Hills,Willamette Valley,Paul Gregutt,@paulgwine ,The Eyrie Vineyards 2007 Reserve Pinot Noir (Dundee Hills),Pinot Noir,The Eyrie Vineyards
111661,Argentina,"Rich, lusty aromas of blackberry, graham cracker and coconut are hard-driving in this blend of Malbec, Cabernet Sauvignon, Syrah and Merlot. It's oaky and full of coconut, vanilla, blackberry and toasted marshmallow flavors. Ripe and oaky on the finish, it also offers coffee, mocha and chocolate notes. Drink through 2020.",Reserve San Pablo Vineyard Selección de Barricas,92,30,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Tapiz 2010 Reserve San Pablo Vineyard Selección de Barricas Red (Mendoza),Red Blend,Tapiz
5741,Italy,"Aromas of dark-skinned berry, cassis, leather and baking spice lift from the glass. On the solid palate, notes of vanilla, cocoa and espresso underscore a core of plum and blackberry. Ripe, robust tannins provide the framework. Drink through 2018.",Castel Ringberg Riserva,90,45,Northeastern Italy,Alto Adige,,Kerin O’Keefe,@kerinokeefe,Elena Walch 2010 Castel Ringberg Riserva Lagrein (Alto Adige),Lagrein,Elena Walch
52530,France,"From vines in the Marne Valley, this soft, creamy and fruity wine is made to be drunk young. It has plenty of red currant fruits and a light touch of tannin all balanced by acidity at the end.",Brut Rosé,87,54,Champagne,Champagne,,Roger Voss,@vossroger,Pannier NV Brut Rosé  (Champagne),Champagne Blend,Pannier
100584,US,"Partially barrel-fermented, partly stainless steel, this is a fresh, crisp and easy white. With ripe citrus, fig, spear-mint, honey and spice flavors, it's nice as an apèritif, but will stand up to Thai or Vietnamese fare.",Skinny Dip,85,14,California,Napa Valley,Napa,,,C&T; 2006 Skinny Dip Sauvignon Blanc (Napa Valley),Sauvignon Blanc,C&T;
63570,Germany,"Savory herb and smoke notes on the nose contrast this Riesling's rich, unctuously fruity palate full of peach and apricot jam. Searing citrus acidity jolts the senses and highlights a long finish laced with honey and jasmine tea notes. Structured yet nuanced, this wine is delicious now, but should show even more complexity in a decade.",Serrig Schloss Saarsteiner Auslese,93,71,Mosel,,,Anna Lee C. Iijima,,Schloss Saarstein 2012 Serrig Schloss Saarsteiner Auslese Riesling (Mosel),Riesling,Schloss Saarstein
110408,US,"This high-toned wine's sharp, gin botanical-like aromas carry over into its flavors. Lime and other citrus notes are accented with a touch of talcum powder and some residual sweetness. Though a bit unusual, it's certainly flavorful.",,87,22,Oregon,Rogue Valley,Southern Oregon,Paul Gregutt,@paulgwine ,Kriselle 2016 Viognier (Rogue Valley),Viognier,Kriselle
23696,Italy,"Weedy underbrush, salted game, exotic spice and cellar floor aromas are front and center. On the dense palate, oak-driven spice underscores baked plum while tightly-wound, grainy tannins provide assertive support. It's still extremely tannic but drink sooner rather than later to catch the remaining fruit.",,87,,Central Italy,Montefalco Sagrantino,,Kerin O’Keefe,@kerinokeefe,Goretti 2011  Montefalco Sagrantino,Sagrantino,Goretti
10843,France,"A clear choice for those who prefer mineral expression over fruit character, this Pinot opens with notes of seasoned leather, tar and cigarette tobacco. The concentrated palate is dense; notes of smoke lead to a long, earthy finish shot through with drying tannins.",Burlenberg Bergheim,90,48,Alsace,Alsace,,,,Domaine Marcel Deiss 2003 Burlenberg Bergheim Pinot Noir (Alsace),Pinot Noir,Domaine Marcel Deiss
116503,US,"Blush wines from Pinot Noir can be all over the map. But this one lands squarely on the dry, balanced side, offering crisp flavors of cherries, rose petals, orange tea, cloves and cinnamon. Superversatile with a wide range of foods, it's a good by-the-glass wine for restaurants.",Pinot Noir Rosé,87,13,California,Russian River Valley,Sonoma,,,Kenwood 2007 Pinot Noir Rosé Pinot Noir (Russian River Valley),Pinot Noir,Kenwood
41235,France,"Full and buttery, as befits a Meursault, the wine also has a fine-textured acidity, spice and toast. It is rich, although with a crisp citrus edge that balances out the ripe melon and honey flavor. Ready to drink, but could age for a few years.",Les Chevaliers,91,49,Burgundy,Meursault,,Roger Voss,@vossroger,Labouré-Roi 2008 Les Chevaliers  (Meursault),Chardonnay,Labouré-Roi
18036,Chile,"Still our favorite Malbec from Chile, Viu 1 rises above the rest due to its pedal-to-the-metal combination of fruit, perfect oak and human attention. The bouquet here is deep and sultry, with oily black fruit and toasty aromas working a perfect pas de deux. The black plum, blackberry and leather flavors hit the spot courtesy of proper acidity and tannins, and the the finish is thick but not fierce or fat. Drink now (decant) through 2013.",Viu 1,92,75,Colchagua Valley,,,Michael Schachner,@wineschach,Viu Manent 2006 Viu 1 Malbec (Colchagua Valley),Malbec,Viu Manent
17497,US,"Bright olallieberrries, fresh lilacs and crushed graphite show on the rather boisterous nose of this bottling. The wine is quite soft upon the sip, starting a tad sweet and then gaining more serious notes of oregano, tarragon, mint and anise, all presented with strong acidity.",Arbor Creek Vineyard,89,40,California,Paso Robles,Central Coast,Matt Kettmann,@mattkettmann,Brian Benson 2013 Arbor Creek Vineyard Primitivo (Paso Robles),Primitivo,Brian Benson
119367,France,"Chignin is one of the cru villages of Savoie. This wine is crisp, mineral and tight, with delicate layers of lemon and grapefruit acidity. Lively and bursting with fruit, it's ready to drink.",Les Cantates Chignin,86,20,France Other,Savoie,,Roger Voss,@vossroger,Domaine les Fils de René Quénard 2015 Les Cantates Chignin Jacquère (Savoie),Jacquère,Domaine les Fils de René Quénard
107744,Spain,"Earthy and deep as midnight, with spice, floral notes, herbal aromas, tobacco and mocha. The palate is super rich, almost to the point of syrupy, with blackberry, brown sugar and coffee flavors. Finishes chewy, ripe and deep, with no harshness or tannic grind. Drink now through 2013.",,94,95,Catalonia,Priorat,,Michael Schachner,@wineschach,Vall Llach 2006 Red (Priorat),Red Blend,Vall Llach
16074,Portugal,"An earthy wine, softly fruity, with cantaloupe melon and pear flavors. It's simple, attractive, light.",Galeria,84,15,Bairrada,,,Roger Voss,@vossroger,Caves Aliança 2010 Galeria Bical (Bairrada),Bical,Caves Aliança
15891,US,"Big-boned, this wine is juicy and herbal, a nice mixture of pipe tobacco and rustic, brawny blackberry and sage.",Montecillo Vineyard,88,35,California,Moon Mountain District Sonoma County,Sonoma,Virginie Boone,@vboone,Keating 2014 Montecillo Vineyard Zinfandel (Moon Mountain District Sonoma County),Zinfandel,Keating
75076,Austria,Ripe yellow pears are barely tempered by citrus freshness. The palate has a slight bitter note but lovely ripeness nonetheless.,,85,,Niederösterreich,,,Anne Krebiehl MW,@AnneInVino,Fritsch 2013 Grüner Veltliner (Niederösterreich),Grüner Veltliner,Fritsch
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
